0,0
0.0004,0.0406
0.0012,0.0775
0.0025,0.1269
0.0041,0.1751
0.0063,0.2225
0.0092,0.2722
0.0122,0.3208
0.0159,0.3692
0.0202,0.4187
0.0247,0.4674
0.0299,0.516
0.0356,0.5654
0.0418,0.6147
0.0484,0.6637
0.0556,0.713
0.063,0.7615
0.0712,0.8107
0.0799,0.8599
0.0889,0.9089
0.0984,0.9576
0.1085,1.0066
0.1191,1.0558
0.1302,1.1049
0.1416,1.1538
0.1537,1.2028
0.1661,1.2517
0.1792,1.3007
0.1928,1.35
0.2068,1.399
0.2212,1.4479
0.2361,1.4969
0.2517,1.546
0.2676,1.5949
0.2839,1.6436
0.3009,1.6928
0.3183,1.7416
0.3363,1.7908
0.3546,1.8395
0.3735,1.8885
0.3929,1.9374
0.4127,1.9862
0.4331,2.0353
0.454,2.0841
0.4753,2.1331
0.497,2.1817
0.5194,2.2308
0.5421,2.2793
0.5655,2.3285
0.5892,2.377
0.6135,2.4262
0.6382,2.4747
0.6634,2.5236
0.6892,2.5725
0.7154,2.621
0.7421,2.67
0.7692,2.7184
0.7969,2.7673
0.8251,2.8161
0.8537,2.8646
0.8829,2.9135
0.9125,2.962
0.9425,3.0106
0.9731,3.0594
1.0043,3.108
1.0359,3.1566
1.0679,3.2051
1.1004,3.2538
1.1335,3.3024
1.167,3.3508
1.2009,3.3994
1.2354,3.4479
1.2703,3.4962
1.3058,3.5449
1.3417,3.593
1.3782,3.6417
1.415,3.6898
1.4524,3.7385
1.4903,3.7867
1.5287,3.8351
1.5675,3.8833
1.6068,3.9318
1.6466,3.9799
1.6869,4.0283
1.7277,4.0764
1.769,4.1248
1.8106,4.1728
1.8528,4.2211
1.8955,4.2692
1.9387,4.3173
1.9824,4.3656
2.0265,4.4134
2.0711,4.4616
2.1162,4.5098
2.1618,4.5577
2.2078,4.6056
2.2544,4.6537
2.3014,4.7017
2.3489,4.7495
2.3968,4.7976
2.4453,4.8455
2.4942,4.8934
2.5437,4.9414
2.5935,4.989
2.6439,5.0371
2.6948,5.085
2.7461,5.1328
2.7979,5.1808
2.8502,5.2287
2.903,5.2766
2.9561,5.3243
3.01,5.3726
3.0641,5.4201
3.1188,5.4683
3.1739,5.5163
3.2296,5.5643
3.2858,5.6123
3.3423,5.6603
3.3995,5.7088
3.457,5.7566
3.515,5.8052
3.5736,5.8537
3.6326,5.9019
3.6921,5.9506
3.7521,5.9993
3.8126,6.0482
3.8736,6.0972
3.935,6.1462
3.997,6.1958
4.0594,6.2452
4.1224,6.2949
4.1858,6.345
4.2497,6.3951
4.3142,6.4459
4.3791,6.4965
4.4444,6.5296
4.5094,6.4901
4.5738,6.4445
4.6378,6.3991
4.7013,6.3542
4.7645,6.3095
4.8271,6.2649
4.8893,6.221
4.9511,6.1767
5.0124,6.1332
5.0733,6.0897
5.1338,6.0467
5.1938,6.0035
5.2534,5.961
5.3126,5.9184
5.3714,5.8761
5.4297,5.834
5.4876,5.7922
5.5451,5.7505
5.6022,5.7088
5.6589,5.6675
5.7152,5.6261
5.771,5.585
5.8264,5.5439
5.8815,5.5028
5.9361,5.4618
5.9903,5.4209
6.0441,5.3799
6.0975,5.3389
6.1505,5.2979
6.2031,5.2568
6.2552,5.2157
6.3069,5.1744
6.3583,5.133
6.4092,5.0915
6.4597,5.0498
6.5097,5.008
6.5595,4.9658
6.6086,4.9237
6.6574,4.8811
6.7059,4.8383
6.7538,4.7954
6.8013,4.752
6.8484,4.7084
6.8951,4.6645
6.9413,4.6205
6.987,4.576
7.0324,4.531
7.0772,4.4862
7.1216,4.4405
7.1655,4.395
7.209,4.3486
7.2521,4.3025
7.2946,4.2556
7.3367,4.2087
7.3783,4.1611
7.4195,4.1136
7.4601,4.0657
7.5003,4.0172
7.5399,3.9689
7.5792,3.9198
7.6179,3.8711
7.6561,3.8213
7.6938,3.7718
7.731,3.7219
7.7678,3.6718
7.804,3.6215
7.8396,3.5709
7.8749,3.5199
7.9096,3.4694
7.9438,3.4177
7.9774,3.3668
8.0106,3.3149
8.0432,3.2634
8.0753,3.2115
8.1069,3.1596
8.138,3.1075
8.1686,3.055
8.1986,3.0031
8.2281,2.9502
8.257,2.8979
8.2855,2.8449
8.3134,2.7927
8.3408,2.7394
8.3677,2.6864
8.394,2.6337
8.4198,2.5807
8.4451,2.5273
8.4698,2.4744
8.4941,2.421
8.5178,2.3677
8.5409,2.3146
8.5635,2.2614
8.5856,2.2076
8.6071,2.1547
8.6281,2.101
8.6486,2.0476
8.6685,1.9944
8.688,1.9405
8.7068,1.8875
8.7251,1.8339
8.743,1.7801
8.7603,1.7271
8.777,1.6734
8.7932,1.6196
8.8088,1.5666
8.824,1.5126
8.8386,1.4593
8.8527,1.4058
8.8662,1.3523
8.8791,1.2989
8.8916,1.2452
8.9035,1.1919
8.9149,1.1385
8.9258,1.0848
8.9361,1.0315
8.9459,0.9777
8.9551,0.9248
8.9638,0.8706
8.972,0.8179
8.9797,0.7636
8.9867,0.711
8.9933,0.6572
8.9994,0.6037
9.0049,0.5505
9.0099,0.4967
9.0143,0.4435
9.0182,0.3897
9.0215,0.3366
9.0244,0.283
9.0267,0.2288
9.0285,0.1748
9.0297,0.122
9.0304,0.0631
