0,0
0.0005,0.0416
0.0012,0.0798
0.0026,0.1305
0.0043,0.181
0.0065,0.2297
0.0094,0.2812
0.0126,0.3322
0.0165,0.3819
0.0209,0.4332
0.0256,0.4843
0.0309,0.5342
0.0368,0.5854
0.0432,0.6369
0.0501,0.6878
0.0575,0.7386
0.0653,0.7895
0.0738,0.8398
0.0827,0.8914
0.0921,0.9424
0.1019,0.993
0.1124,1.0435
0.1234,1.0947
0.1348,1.146
0.1467,1.1968
0.1592,1.2476
0.1722,1.2986
0.1857,1.3494
0.1998,1.4006
0.2143,1.4519
0.2293,1.5028
0.2448,1.5536
0.2609,1.6047
0.2775,1.6559
0.2944,1.7067
0.3121,1.7575
0.3302,1.8089
0.3488,1.8599
0.3678,1.9111
0.3875,1.9619
0.4076,2.013
0.4282,2.0642
0.4494,2.115
0.4711,2.1665
0.4933,2.2175
0.5158,2.2686
0.5391,2.3194
0.5627,2.3709
0.587,2.4217
0.6117,2.4732
0.637,2.5242
0.6628,2.5757
0.689,2.6267
0.7158,2.6778
0.743,2.7293
0.7709,2.7803
0.7991,2.8318
0.8279,2.8827
0.8574,2.9341
0.8872,2.9857
0.9176,3.0367
0.9485,3.0882
0.9798,3.1395
1.0117,3.1907
1.0442,3.2422
1.0772,3.2938
1.1106,3.3452
1.1445,3.3964
1.1791,3.4479
1.214,3.4995
1.2495,3.5508
1.2855,3.6024
1.322,3.654
1.3591,3.7052
1.3966,3.7571
1.4348,3.8084
1.4733,3.8603
1.5125,3.9116
1.5521,3.9634
1.5923,4.0151
1.6329,4.0668
1.6741,4.1184
1.7158,4.1702
1.7581,4.2219
1.8008,4.2738
1.8441,4.3255
1.8878,4.3774
1.932,4.429
1.9768,4.4809
2.0222,4.5327
2.0681,4.5846
2.1145,4.6368
2.1613,4.6886
2.2088,4.7404
2.2567,4.7926
2.3051,4.8445
2.354,4.8964
2.4036,4.9484
2.4535,5.0006
2.504,5.0525
2.5551,5.1046
2.6066,5.1567
2.6588,5.2087
2.7113,5.2611
2.7644,5.3129
2.8181,5.365
2.8723,5.4173
2.927,5.4693
2.9822,5.5214
3.038,5.5736
3.0942,5.6258
3.151,5.6775
3.2083,5.73
3.2661,5.7817
3.3244,5.8338
3.3833,5.8858
3.4427,5.9378
3.5025,5.9898
3.563,6.0412
3.6239,6.0935
3.6853,6.1448
3.7474,6.1964
3.8099,6.2482
3.8728,6.2995
3.9363,6.3508
4.0003,6.4018
4.0649,6.4529
4.1299,6.5039
4.1955,6.5543
4.2615,6.6049
4.3281,6.6552
4.3951,6.7051
4.4626,6.755
4.5307,6.8042
4.5992,6.8536
4.668,6.8833
4.7364,6.8379
4.8043,6.7835
4.8715,6.7289
4.9383,6.6738
5.0045,6.6185
5.0701,6.5632
5.1352,6.507
5.1997,6.4512
5.2637,6.3948
5.327,6.3383
5.3899,6.2813
5.4521,6.2245
5.5137,6.1671
5.5748,6.1096
5.6354,6.0519
5.6953,5.994
5.7546,5.9359
5.8135,5.8776
5.8716,5.8192
5.9293,5.7605
5.9863,5.7019
6.0426,5.6431
6.0985,5.5842
6.1538,5.5252
6.2085,5.4662
6.2625,5.4071
6.316,5.3481
6.3689,5.2891
6.4212,5.2301
6.4729,5.1712
6.524,5.1123
6.5745,5.0536
6.6245,4.995
6.6739,4.9365
6.7227,4.8782
6.7708,4.82
6.8185,4.7622
6.8655,4.7043
6.912,4.647
6.9579,4.5898
7.0032,4.5326
7.048,4.476
7.0922,4.4196
7.1358,4.3635
7.1789,4.3075
7.2214,4.252
7.2634,4.197
7.3048,4.1418
7.3457,4.0876
7.386,4.0331
7.4258,3.9795
7.4651,3.9255
7.5038,3.8724
7.542,3.8193
7.5797,3.7668
7.6168,3.7143
7.6534,3.6623
7.6895,3.6108
7.7251,3.5592
7.7602,3.5082
7.7947,3.4569
7.8288,3.4067
7.8624,3.3562
7.8955,3.306
7.928,3.2562
7.9601,3.2065
7.9916,3.1571
8.0227,3.1081
8.0533,3.0586
8.0834,3.0103
8.113,2.9612
8.1422,2.9132
8.1708,2.8646
8.199,2.8164
8.2267,2.7684
8.2539,2.7205
8.2806,2.673
8.3068,2.6249
8.3326,2.5778
8.3579,2.5302
8.3828,2.483
8.4071,2.4353
8.431,2.3887
8.4544,2.3416
8.4774,2.2942
8.4998,2.2473
8.5218,2.2006
8.5434,2.1535
8.5644,2.107
8.5851,2.0602
8.6052,2.0132
8.6248,1.9665
8.6441,1.9204
8.6628,1.8732
8.6811,1.8269
8.6989,1.7803
8.7162,1.7335
8.7331,1.6874
8.7495,1.6404
8.7654,1.5941
8.7809,1.5478
8.7959,1.5007
8.8104,1.4546
8.8245,1.4083
8.8381,1.3612
8.8513,1.3153
8.864,1.2684
8.8762,1.2219
8.888,1.1754
8.8992,1.1289
8.9101,1.0827
8.9204,1.0359
8.9303,0.9894
8.9398,0.9431
8.9487,0.8963
8.9573,0.8499
8.9652,0.8028
8.9729,0.7571
8.9799,0.7097
8.9866,0.6639
8.9927,0.6165
8.9984,0.5706
9.0037,0.524
9.0085,0.477
9.0128,0.4306
9.0166,0.3837
9.02,0.3373
9.0229,0.2904
9.0253,0.2442
9.0274,0.1969
9.0289,0.1492
9.0299,0.103
9.0305,0.0531
